field,year,cluster,area,yield,geozone,predecessor,fao,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,wca
772,2020,0,91.218,148.76913671912538,33,2,332.66114725014785,0.303,0.3586666666666667,0.4918,0.65,0.7290000000000001,0.7659999999999999,0.7716666666666667,0.777,0.7655000000000001,0.758,0.7362,0.73,0.7186666666666667,0.67275,0.622,0.547,0.456,0.0,133.6100942362413
1701,2020,0,139.484,153.127814687121,33,2,332.66114725014785,0.31005,0.387,0.521,0.637,0.7483333333333333,0.785,0.8025,0.7979999999999999,0.767,0.774,0.757,0.7486666666666667,0.726,0.66875,0.603,0.507,0.412,0.0,133.6100942362413
732,2020,0,66.545,135.78430097583708,33,2,338.0,0.3294,0.359,0.4758,0.595,0.7533333333333333,0.79,0.809,0.8079999999999999,0.805,0.78225,0.7609999999999999,0.7526666666666667,0.7175,0.6265000000000001,0.598,0.476,0.397,0.0,133.6100942362413
1702,2020,0,99.594,153.98650310001585,33,0,332.66114725014785,0.3286,0.351,0.4648,0.601,0.7390000000000001,0.775,0.8003333333333333,0.7825,0.7842,0.779,0.7746000000000001,0.7402,0.7340000000000001,0.6910000000000001,0.6509999999999999,0.581,0.49,0.0,133.6100942362413
1698,2020,0,75.11700000000002,135.78629149498224,33,2,338.0,0.3249565217391304,0.467,0.5174000000000001,0.645,0.7120000000000001,0.7140000000000001,0.7253333333333333,0.6970000000000001,0.7212,0.733,0.7292,0.7228,0.6883333333333334,0.60775,0.59,0.519,0.428,0.0,133.6100942362413
731,2020,0,36.06,142.43509545516827,33,0,332.66114725014785,0.26256,0.287,0.375,0.534,0.7313333333333333,0.7809999999999999,0.8009999999999999,0.7973333333333333,0.7905,0.778,0.754,0.7466666666666667,0.7404999999999999,0.6890000000000001,0.66,0.581,0.474,0.0,133.6100942362413
1687,2020,0,36.516,141.54921640128265,33,0,332.66114725014785,0.26596,0.344,0.444,0.5720000000000001,0.7453333333333333,0.794,0.8178333333333333,0.8143333333333334,0.7945,0.7877500000000001,0.7775714285714286,0.7703333333333333,0.7421666666666666,0.6935,0.645,0.557,0.451,0.0,133.6100942362413
721,2020,0,108.47,149.06174063576333,33,0,348.0,0.2773913043478261,0.3373333333333333,0.5002,0.6809999999999999,0.7666666666666667,0.8,0.8146666666666667,0.8079999999999999,0.8079999999999999,0.7837500000000001,0.7578571428571429,0.757,0.7286666666666667,0.66925,0.593,0.501,0.376,0.0,133.6100942362413
1681,2020,0,146.851,149.26851912613049,33,0,332.0,0.254695652173913,0.3113333333333333,0.4554,0.6659999999999999,0.7613333333333333,0.7979999999999999,0.8193333333333332,0.8140000000000001,0.7945,0.785,0.7635714285714286,0.762,0.7328333333333333,0.6775,0.608,0.511,0.3779999999999999,0.0,133.6100942362413
1696,2020,0,73.266,153.82725935103332,33,2,340.0,0.3342222222222222,0.4196666666666667,0.5238,0.647,0.7676666666666667,0.79,0.7917500000000001,0.7829999999999999,0.7428,0.74575,0.7268571428571429,0.7315,0.7006666666666667,0.66925,0.601,0.551,0.41,0.0,133.6100942362413
1683,2020,0,94.643,152.00364706089601,33,2,340.0,0.28288,0.331,0.4598,0.6457142857142857,0.7696666666666667,0.794,0.8059999999999999,0.8037500000000001,0.8044,0.778,0.7491428571428571,0.7426666666666667,0.7373333333333333,0.6825,0.621,0.521,0.412,0.0,133.6100942362413
725,2020,0,74.792,158.79812511163814,33,2,342.0,0.2689999999999999,0.356,0.476,0.65,0.7773333333333333,0.8,0.8156666666666667,0.8095,0.8072,0.789,0.768,0.7609999999999999,0.733,0.6829999999999999,0.634,0.5489999999999999,0.44,0.0,133.6100942362413
1689,2020,0,116.184,134.60658018568745,33,2,330.0,0.26304,0.366,0.5411999999999999,0.691,0.779,0.8059999999999999,0.8086666666666668,0.81675,0.804,0.7609999999999999,0.7050000000000001,0.6956,0.6679999999999999,0.55325,0.508,0.3939999999999999,0.314,0.0,133.6100942362413
1688,2020,0,67.40199999999999,129.53066558564808,33,2,358.0,0.27636,0.309,0.4298,0.5770000000000001,0.7543333333333333,0.787,0.8086666666666666,0.794,0.785,0.77425,0.7408571428571429,0.7366,0.6973333333333332,0.61325,0.5589999999999999,0.446,0.396,0.0,133.6100942362413
727,2020,0,35.99599999999999,155.47496574885093,33,2,358.0,0.4046,0.48,0.6116,0.7038571428571428,0.7853333333333333,0.8009999999999999,0.7959999999999999,0.794,0.7795000000000001,0.77875,0.7672857142857143,0.759,0.7084999999999999,0.61375,0.5660000000000001,0.4725,0.414,0.0,133.6100942362413
1691,2020,0,197.5,123.42437772609605,33,0,360.0,0.2581428571428572,0.331,0.4366,0.598,0.728,0.775,0.789,0.805,0.7922,0.7566666666666667,0.7403333333333333,0.7193999999999999,0.6765,0.5747500000000001,0.514,0.433,0.314,0.0,133.6100942362413
726,2020,0,36.56299999999999,150.73999969435687,33,2,352.0,0.3888,0.449,0.5641999999999999,0.6787142857142857,0.778,0.8029999999999999,0.802,0.8029999999999999,0.782,0.77925,0.7735714285714286,0.7663333333333333,0.7190000000000001,0.64225,0.598,0.493,0.426,0.0,133.6100942362413
1697,2020,0,66.30799999999999,115.43642492337031,33,2,360.0,0.268,0.369,0.5551999999999999,0.706,0.785,0.815,0.8190000000000001,0.8170000000000001,0.7874,0.7614545454545455,0.6666363636363637,0.6492,0.634,0.46175,0.411,0.314,0.304,0.0,133.6100942362413
745,2020,0,58.47800000000001,135.291342405425,33,2,360.0,0.35275,0.466,0.6122,0.746,0.7836666666666667,0.804,0.8027500000000001,0.802,0.7686000000000001,0.75,0.7290000000000001,0.6958,0.644,0.4595,0.425,0.3825,0.308,0.0,133.6100942362413
1693,2020,0,91.614,135.36818976186476,33,2,360.0,0.2859199999999999,0.3989999999999999,0.5576,0.7340000000000001,0.7746666666666667,0.802,0.80125,0.794,0.7848,0.7533333333333333,0.7136666666666667,0.6858000000000001,0.6245,0.4145,0.376,0.3405,0.293,0.0,133.6100942362413
1694,2020,0,165.40099999999995,135.77249140748796,33,2,360.0,0.33775,0.408,0.5375000000000001,0.74,0.7979999999999999,0.8165,0.8243333333333333,0.816,0.7775000000000001,0.767,0.7408888888888889,0.7090000000000001,0.6643333333333333,0.4529999999999999,0.417,0.3915,0.346,0.0,133.6100942362413
756,2020,0,69.259,144.5596510978264,26,0,318.0,0.288,0.36,0.5409999999999999,0.682,0.7559999999999999,0.799,0.8,0.8025,0.7968000000000001,0.765,0.7475,0.74,0.6910000000000001,0.5277499999999999,0.452,0.366,0.31,0.0,133.6100942362413
757,2020,0,283.71,123.02589229489575,26,0,300.0,0.287,0.358,0.497,0.624,0.7340000000000001,0.765,0.775,0.7829999999999999,0.7625,0.765,0.74275,0.725,0.6723333333333333,0.555,0.479,0.372,0.308,0.0,133.6100942362413
770,2020,0,68.04899999999999,143.82821846488036,33,0,332.66114725014785,0.2671739130434782,0.348,0.446,0.6559999999999999,0.7516666666666667,0.77,0.8116666666666666,0.81,0.7775000000000001,0.767,0.769,0.7593333333333333,0.732,0.70475,0.6659999999999999,0.614,0.45,0.0,133.6100942362413
718,2020,0,45.232,143.06662012157236,33,0,332.66114725014785,0.33892,0.3946666666666666,0.475,0.589,0.7516666666666667,0.7829999999999999,0.7961666666666667,0.7935000000000001,0.7938000000000001,0.77175,0.7462857142857143,0.7436,0.7213333333333333,0.6495,0.6,0.5185,0.408,0.0,133.6100942362413
1695,2020,0,54.883,121.23197397586821,33,0,360.0,0.27856,0.36,0.4356,0.5660000000000001,0.7123333333333333,0.746,0.7834,0.7759999999999999,0.762,0.74325,0.7020000000000001,0.6933333333333332,0.6865,0.5965,0.545,0.465,0.3779999999999999,0.0,133.6100942362413
746,2020,0,30.797000000000004,137.9254462484311,33,0,360.0,0.526,0.573,0.5965,0.695,0.774,0.773,0.7758,0.7646666666666667,0.748,0.74025,0.7121999999999999,0.7020000000000001,0.6948333333333333,0.603,0.589,0.5479999999999999,0.466,0.0,133.6100942362413
760,2020,0,69.883,129.3558622373724,26,0,298.0,0.316,0.409,0.5882,0.708,0.7659999999999999,0.778,0.8,0.77,0.757,0.736,0.716,0.696,0.6483333333333333,0.47325,0.431,0.3879999999999999,0.332,0.0,133.6100942362413
759,2020,0,142.485,133.55804393408968,26,0,300.0,0.2789999999999999,0.357,0.5122,0.653,0.7509999999999999,0.785,0.79625,0.784,0.7795000000000001,0.76725,0.752,0.7235,0.68,0.52075,0.4429999999999999,0.368,0.303,0.0,133.6100942362413
761,2020,0,138.08700000000002,133.9229348060384,26,0,300.0,0.332,0.4,0.5962000000000001,0.706,0.77,0.7859999999999999,0.7815000000000001,0.768,0.7716000000000001,0.76475,0.7504,0.7155,0.669,0.478,0.415,0.342,0.305,0.0,133.6100942362413
767,2020,0,47.924,130.85184512778753,26,0,300.0,0.309,0.387,0.5784,0.6940000000000001,0.753,0.7759999999999999,0.782,0.772,0.772,0.7615000000000001,0.7262,0.7104999999999999,0.669,0.5137499999999999,0.434,0.355,0.314,0.0,133.6100942362413
758,2020,0,150.48,140.67612327455296,26,0,324.0,0.299,0.359,0.5564,0.7070000000000001,0.789,0.8033333333333333,0.7959999999999999,0.787,0.7655000000000001,0.7635000000000001,0.74425,0.7256666666666667,0.6756666666666667,0.47825,0.413,0.345,0.308,0.0,133.6100942362413
762,2020,0,124.559,101.23024282581169,26,0,300.0,0.295,0.346,0.52325,0.6829999999999999,0.742,0.7829999999999999,0.7966666666666667,0.75,0.7576,0.75125,0.7176,0.6627500000000001,0.6223333333333333,0.46125,0.416,0.348,0.313,0.0,133.6100942362413
766,2020,0,47.224,154.73548647382947,26,1,330.0,0.2754782608695652,0.425,0.5804,0.723,0.794,0.813,0.8043333333333333,0.7859999999999999,0.7745,0.768,0.7490000000000001,0.74725,0.6903333333333334,0.5435,0.471,0.412,0.35,0.0,133.6100942362413
754,2020,0,80.65,155.70574721821595,26,1,336.0,0.3261304347826087,0.43,0.5866,0.708,0.7809999999999999,0.809,0.809,0.79325,0.7909999999999999,0.765,0.7574,0.75325,0.7144999999999999,0.595,0.534,0.434,0.367,0.0,133.6100942362413
730,2020,0,36.397,155.53714745563371,33,0,332.66114725014785,0.29928,0.375,0.4924,0.619,0.7373333333333333,0.79,0.8059999999999999,0.7973333333333333,0.79,0.7859999999999999,0.7842857142857144,0.7803333333333333,0.7306666666666667,0.69025,0.6559999999999999,0.561,0.494,0.0,133.6100942362413
1700,2020,0,68.976,144.9021210296952,33,2,346.0,0.3050434782608696,0.38,0.4846,0.634,0.7596666666666667,0.78,0.79,0.794,0.7464999999999999,0.74975,0.753,0.7453333333333333,0.7113333333333333,0.65925,0.609,0.528,0.417,0.0,133.6100942362413
773,2020,0,39.657,150.37381898531456,33,2,338.0,0.3049565217391304,0.358,0.5076,0.626,0.7563333333333333,0.7859999999999999,0.7943333333333333,0.795,0.752,0.7535000000000001,0.7504,0.7426666666666667,0.7226666666666667,0.66475,0.626,0.545,0.42,0.0,133.6100942362413
1690,2020,0,264.26,132.0922374603219,33,1,360.0,0.25464,0.33,0.446,0.586,0.731,0.77,0.7935000000000001,0.8059999999999999,0.7916000000000001,0.7659999999999999,0.763375,0.7316,0.6916666666666667,0.5862499999999999,0.537,0.425,0.331,0.0,133.6100942362413
728,2020,0,42.707,134.79794925062012,33,1,318.0,0.3181739130434782,0.3453333333333333,0.4168,0.564,0.6896666666666667,0.737,0.7795000000000001,0.764,0.759,0.7444999999999999,0.7268571428571429,0.7246666666666667,0.701,0.64175,0.58,0.498,0.355,0.0,133.6100942362413
729,2020,0,44.306,137.2093076070679,33,1,330.0,0.2769130434782609,0.3633333333333333,0.4516,0.591,0.7463333333333333,0.7709999999999999,0.78725,0.78525,0.7914,0.7609999999999999,0.7314285714285714,0.726,0.706,0.61625,0.5489999999999999,0.4589999999999999,0.382,0.0,133.6100942362413
1686,2020,0,50.24800000000001,139.02836364257442,33,1,334.0,0.29505,0.362,0.41,0.539,0.7193333333333333,0.769,0.8013333333333333,0.8017500000000001,0.8024,0.7775000000000001,0.7505714285714286,0.7578,0.7256666666666667,0.68475,0.655,0.59,0.508,0.0,133.6100942362413
1685,2020,0,52.61200000000001,157.03090782563456,33,1,346.0,0.2849130434782608,0.3773333333333333,0.4546,0.629,0.7096666666666667,0.78,0.79,0.79,0.765,0.757,0.7546,0.7483333333333333,0.7216666666666667,0.6645,0.599,0.51,0.361,0.0,133.6100942362413
1692,2020,0,239.029,127.5718702272362,33,1,360.0,0.2694,0.341,0.4446,0.5870000000000001,0.7483333333333333,0.7809999999999999,0.7963333333333333,0.805,0.8002,0.7535000000000001,0.7251428571428571,0.7208,0.6958333333333333,0.622,0.5710000000000001,0.4579999999999999,0.336,0.0,133.6100942362413
744,2020,0,40.652,125.40563521943211,33,1,360.0,0.27344,0.4036666666666667,0.5096,0.625,0.7493333333333333,0.779,0.778,0.777,0.7705,0.73625,0.6768571428571428,0.6634,0.6559999999999999,0.598,0.529,0.444,0.35,0.0,133.6100942362413
1680,2020,0,88.47399999999998,155.5568005431039,33,1,360.0,0.2826086956521739,0.3813333333333333,0.52,0.667,0.75,0.782,0.7979999999999999,0.7929999999999999,0.774,0.76375,0.7415,0.7240000000000001,0.6873333333333334,0.62525,0.563,0.494,0.389,0.0,133.6100942362413
1682,2020,0,121.286,154.1080802964545,33,1,344.0,0.2693478260869565,0.3426666666666667,0.48,0.645,0.773,0.8079999999999999,0.816,0.8097500000000001,0.8104,0.784,0.7512857142857143,0.748,0.7181666666666666,0.624,0.562,0.405,0.341,0.0,133.6100942362413
722,2020,0,103.983,164.583132807932,33,1,360.0,0.3135217391304348,0.382,0.5376,0.7050000000000001,0.7846666666666667,0.81,0.8170000000000001,0.807,0.8016000000000001,0.775,0.7562857142857143,0.745,0.7213333333333333,0.66325,0.618,0.4639999999999999,0.358,0.0,133.6100942362413
723,2020,0,64.60600000000001,154.49295922319956,33,1,336.0,0.277304347826087,0.3513333333333333,0.4584,0.667,0.7563333333333333,0.7909999999999999,0.8023333333333333,0.8,0.8,0.77625,0.7475714285714286,0.7408,0.7095,0.62975,0.569,0.439,0.346,0.0,133.6100942362413
724,2020,0,60.428,146.39408599833314,33,1,332.66114725014785,0.3390869565217391,0.4136666666666667,0.5509999999999999,0.6759999999999999,0.7496666666666667,0.7879999999999999,0.792,0.7595000000000001,0.7624,0.74975,0.7304285714285714,0.73,0.6858333333333334,0.5882499999999999,0.523,0.425,0.348,0.0,133.6100942362413
720,2020,0,63.50899999999999,165.46060167085247,33,1,332.66114725014785,0.2980869565217391,0.3826666666666666,0.5776,0.706,0.7909999999999999,0.81575,0.8143333333333332,0.802,0.7885,0.77825,0.7559999999999999,0.7456,0.7055,0.5565,0.494,0.414,0.351,0.0,133.6100942362413
1679,2020,0,113.577,152.6416307690465,33,1,332.66114725014785,0.2618260869565217,0.3496666666666667,0.4806,0.642,0.747,0.79,0.7959999999999999,0.7979999999999999,0.7998000000000001,0.7853333333333333,0.7557142857142857,0.7396,0.7036666666666667,0.609,0.544,0.428,0.321,0.0,133.6100942362413
774,2020,0,66.1,115.80623494544689,5,2,360.0,0.352,0.465,0.63825,0.706,0.7240000000000001,0.737,0.716,0.705,0.6822,0.7032499999999999,0.6988,0.64,0.5760000000000001,0.3625,0.32,0.305,0.243,0.0,133.6100942362413
776,2020,0,44.633,99.45360824724888,5,2,360.0,0.337,0.46,0.5736,0.687,0.728,0.754,0.7829999999999999,0.76,0.728,0.7074444444444444,0.6545555555555556,0.5996,0.4350000000000001,0.3366,0.309,0.3005,0.286,0.0,133.6100942362413
775,2020,0,79.351,106.1456902158476,5,2,360.0,0.3,0.421,0.5625,0.6579999999999999,0.7040000000000001,0.7041999999999999,0.711,0.73,0.731,0.6932222222222222,0.6597777777777778,0.5868,0.4398333333333333,0.3034,0.26,0.257,0.245,0.0,133.6100942362413
777,2020,0,30.484,100.54533592785222,5,2,360.0,0.3800909090909091,0.4639999999999999,0.541,0.6459999999999999,0.6779999999999999,0.713,0.72,0.731,0.7116,0.6592222222222223,0.5837777777777777,0.5632,0.403,0.2856,0.254,0.246,0.244,0.0,133.6100942362413
943,2020,0,49.932,126.93460779294948,5,2,350.0,0.3939999999999999,0.421,0.6326,0.718,0.741,0.7484999999999999,0.7513333333333333,0.7240000000000001,0.7323999999999999,0.7285555555555555,0.6904444444444445,0.65,0.544,0.35175,0.311,0.2865,0.248,0.0,133.6100942362413
944,2020,0,79.308,100.70192031725841,5,2,360.0,0.295,0.385,0.5486,0.6729999999999999,0.7190000000000001,0.757,0.7095,0.7340000000000001,0.728,0.6947777777777777,0.6302222222222222,0.594,0.4523333333333333,0.3033333333333333,0.284,0.268,0.231,0.0,133.6100942362413
1677,2020,0,159.53900000000004,159.1428454801082,33,0,324.0,0.2689999999999999,0.3289999999999999,0.4756,0.655,0.769,0.804,0.8083333333333333,0.8096666666666668,0.7836000000000001,0.77275,0.7462857142857143,0.743,0.7303333333333333,0.6777500000000001,0.642,0.5710000000000001,0.391,0.0,133.6100942362413
1675,2020,0,73.438,151.55174771904845,33,2,360.0,0.2787142857142857,0.3413333333333333,0.5296000000000001,0.6970000000000001,0.795,0.8085,0.8028000000000001,0.794,0.7882,0.76675,0.7371428571428571,0.7290000000000001,0.7048333333333333,0.6525,0.599,0.502,0.395,0.0,133.6100942362413
701,2020,0,43.71,144.3452534775922,33,2,360.0,0.3389285714285715,0.4053333333333333,0.5446000000000001,0.6890000000000001,0.7746666666666667,0.789,0.784,0.784,0.7552,0.7505,0.7295714285714285,0.7146666666666667,0.7066666666666667,0.665,0.605,0.469,0.353,0.0,133.6100942362413
700,2020,0,62.352,136.02728681803407,33,2,360.0,0.2744285714285715,0.369,0.5442,0.7070000000000001,0.792,0.809,0.8079999999999999,0.8079999999999999,0.7764,0.748,0.7047142857142856,0.7075,0.6881666666666667,0.63,0.5720000000000001,0.447,0.362,0.0,133.6100942362413
1669,2020,0,61.27,137.7882064183761,33,2,360.0,0.2801428571428572,0.396,0.5499999999999999,0.6970000000000001,0.7829999999999999,0.799,0.8086666666666666,0.8109999999999999,0.7864,0.759,0.7151428571428571,0.6913333333333332,0.6679999999999999,0.60275,0.531,0.436,0.33,0.0,133.6100942362413
1676,2020,0,142.233,151.572156231513,33,2,360.0,0.289,0.41,0.5758,0.72,0.8079999999999999,0.816,0.8163333333333332,0.81,0.7808,0.7685,0.7378571428571429,0.7253999999999999,0.7176666666666667,0.65025,0.605,0.493,0.376,0.0,133.6100942362413
694,2020,0,58.275,127.78187198181693,33,2,320.0,0.26308,0.337,0.4962,0.633,0.7476666666666667,0.754,0.7763333333333333,0.7776666666666667,0.754,0.7605,0.7244285714285714,0.6863333333333334,0.6624166666666667,0.48725,0.4379999999999999,0.384,0.326,0.0,133.6100942362413
691,2020,0,104.551,136.67444133477264,33,2,320.0,0.27885,0.357,0.5334000000000001,0.69,0.7716666666666667,0.775,0.7809999999999999,0.7809999999999999,0.7662,0.7625,0.75,0.6973333333333334,0.6576666666666667,0.5035,0.4833333333333333,0.367,0.29,0.0,133.6100942362413
692,2020,0,96.521,147.5561554167532,33,2,320.0,0.32084,0.4016666666666666,0.5606,0.736,0.7736666666666667,0.7985,0.7991666666666667,0.7998333333333334,0.7745,0.777,0.7584285714285715,0.7243999999999999,0.6813333333333333,0.487,0.439,0.356,0.337,0.0,133.6100942362413
1672,2020,0,110.955,150.28115506547476,33,2,320.0,0.30184,0.3986666666666666,0.5498,0.701,0.785,0.80725,0.7864285714285715,0.7609999999999999,0.762,0.7705,0.7562857142857143,0.7434,0.6788333333333334,0.48325,0.427,0.353,0.3229999999999999,0.0,133.6100942362413
693,2020,0,65.119,125.37083943146125,33,2,320.0,0.29588,0.402,0.5444,0.682,0.738,0.759,0.7674285714285715,0.7695714285714286,0.7685,0.772,0.7513333333333333,0.6849999999999999,0.60975,0.42475,0.3989999999999999,0.3345,0.308,0.0,133.6100942362413
1673,2020,0,131.225,164.49365183224916,33,0,332.66114725014785,0.2919130434782609,0.3686666666666665,0.5,0.6970000000000001,0.7866666666666667,0.8186666666666667,0.8140000000000001,0.802,0.8014,0.7895000000000001,0.763,0.7488,0.7426666666666667,0.6709999999999999,0.607,0.504,0.381,0.0,133.6100942362413
695,2020,0,100.418,152.36554621068814,33,0,332.66114725014785,0.2476086956521739,0.3273333333333333,0.4894,0.669,0.785,0.815,0.8223333333333332,0.816,0.7955000000000001,0.78625,0.7721428571428571,0.7659999999999999,0.7356666666666667,0.67625,0.612,0.49,0.385,0.0,133.6100942362413
696,2020,0,64.26100000000001,161.88439022273022,33,0,336.0,0.2487826086956521,0.3626666666666667,0.508,0.657,0.759,0.7909999999999999,0.8053333333333333,0.7515000000000001,0.7695000000000001,0.76775,0.7397142857142857,0.7366666666666667,0.7336666666666667,0.68075,0.615,0.495,0.377,0.0,133.6100942362413
1674,2020,0,81.75,157.96366456220147,33,1,360.0,0.318,0.326,0.5012,0.65,0.772,0.8,0.7936000000000001,0.782,0.767,0.76325,0.7271428571428571,0.722,0.722,0.679,0.635,0.5579999999999999,0.379,0.0,133.6100942362413
697,2020,0,76.77799999999998,157.29581425842596,33,1,320.0,0.322,0.356,0.5018,0.664,0.758,0.795,0.7952,0.7959999999999999,0.7574,0.7635000000000001,0.7457142857142857,0.7316666666666667,0.7205833333333334,0.65575,0.6,0.505,0.357,0.0,133.6100942362413
698,2020,0,73.73,146.79956280494486,33,1,360.0,0.2789999999999999,0.32,0.4594,0.634,0.778,0.7979999999999999,0.8098000000000001,0.8140000000000001,0.7772,0.76375,0.7397142857142857,0.736,0.7275,0.6709999999999999,0.632,0.546,0.381,0.0,133.6100942362413
699,2020,0,70.904,136.0052506222691,33,1,320.0,0.309,0.342,0.4902,0.653,0.7516666666666667,0.7935000000000001,0.792,0.7941666666666667,0.7736000000000001,0.778,0.7272857142857143,0.7013333333333334,0.6844166666666667,0.608,0.561,0.469,0.3329999999999999,0.0,133.6100942362413
1678,2020,0,116.905,158.9766551859729,33,1,346.0,0.2818695652173913,0.3763333333333333,0.5408,0.696,0.7786666666666667,0.8029999999999999,0.8023333333333333,0.7996666666666667,0.8044,0.77025,0.7335714285714285,0.7216,0.715,0.63575,0.568,0.495,0.4039999999999999,0.0,133.6100942362413
702,2020,0,154.97799999999995,147.38451941251657,33,1,360.0,0.28856,0.3783333333333333,0.5236000000000001,0.684,0.779,0.8,0.8006666666666667,0.797,0.797,0.7685,0.7304285714285714,0.7033999999999999,0.6981666666666666,0.61625,0.546,0.4539999999999999,0.342,0.0,133.6100942362413
703,2020,0,71.80300000000003,153.1071972621316,33,1,360.0,0.2892,0.3876666666666666,0.525,0.703,0.7686666666666667,0.789,0.787,0.7809999999999999,0.7595000000000001,0.7404999999999999,0.7134285714285714,0.7132,0.7046666666666667,0.63,0.5770000000000001,0.494,0.386,0.0,133.6100942362413
704,2020,0,44.508,160.84545719217257,33,1,360.0,0.29228,0.4029999999999999,0.5631999999999999,0.6890000000000001,0.7706666666666667,0.795,0.7933333333333333,0.7855000000000001,0.7829999999999999,0.759,0.7559999999999999,0.7332,0.7075,0.64125,0.584,0.493,0.385,0.0,133.6100942362413
689,2020,0,116.02599999999998,151.749101035993,33,1,360.0,0.3250434782608696,0.4183333333333333,0.5654,0.691,0.7633333333333333,0.792,0.797,0.794,0.7659999999999999,0.76225,0.7375,0.705,0.6981666666666666,0.617,0.578,0.476,0.401,0.0,133.6100942362413
690,2020,0,85.791,164.3001213342733,33,1,320.0,0.2650769230769231,0.3526666666666667,0.5428,0.674,0.7623333333333333,0.79,0.7861250000000001,0.78,0.775,0.775,0.7624285714285715,0.7545,0.7276666666666667,0.6174999999999999,0.555,0.457,0.374,0.0,133.6100942362413
1670,2020,0,99.606,154.95448106174587,33,1,360.0,0.2769999999999999,0.3779999999999999,0.5324,0.669,0.7659999999999999,0.7879999999999999,0.787,0.774,0.7635000000000001,0.7609999999999999,0.7509999999999999,0.7276666666666667,0.7151666666666666,0.62875,0.561,0.474,0.392,0.0,133.6100942362413
1671,2020,0,108.013,140.18428107017658,33,1,346.0,0.2777199999999999,0.3633333333333333,0.5314000000000001,0.6940000000000001,0.7743333333333333,0.7915000000000001,0.7929999999999999,0.792,0.753,0.7340000000000001,0.7181428571428571,0.7103999999999999,0.6543333333333333,0.47675,0.432,0.361,0.29,0.0,133.6100942362413
674,2020,0,79.203,143.76853531662258,26,0,360.0,0.285695652173913,0.373,0.413,0.6,0.7140000000000001,0.742,0.7812,0.7909999999999999,0.7615000000000001,0.7573333333333333,0.7495,0.7432,0.7276666666666667,0.68075,0.615,0.598,0.418,0.0,133.6100942362413
673,2020,0,31.272,116.89289807358759,26,0,360.0,0.288,0.358,0.422,0.5379999999999999,0.713,0.754,0.7728,0.7865,0.7695000000000001,0.77,0.7635000000000001,0.7474,0.7096666666666667,0.648,0.61,0.573,0.427,0.0,133.6100942362413
676,2020,0,30.146,150.59916664425447,26,2,360.0,0.3424347826086957,0.387,0.4974,0.583,0.698,0.741,0.7935000000000001,0.7865,0.7625,0.769,0.772,0.7608,0.728,0.6970000000000001,0.654,0.643,0.469,0.0,133.6100942362413
679,2020,0,109.794,143.55295148565642,26,2,360.0,0.267,0.3339999999999999,0.4602,0.583,0.7190000000000001,0.767,0.789,0.8009999999999999,0.7675000000000001,0.778,0.7715000000000001,0.7644,0.7453333333333333,0.6925,0.6609999999999999,0.616,0.424,0.0,133.6100942362413
678,2020,0,119.605,142.53985964259692,26,2,360.0,0.2817826086956521,0.3339999999999999,0.4736,0.595,0.736,0.779,0.805,0.802,0.7755000000000001,0.773,0.7705,0.763,0.7456666666666667,0.70875,0.644,0.617,0.462,0.0,133.6100942362413
686,2020,0,40.625,141.87384835506097,26,2,360.0,0.2354,0.319,0.467,0.5529999999999999,0.7090000000000001,0.746,0.7875000000000001,0.792,0.7785,0.7609999999999999,0.7565,0.754,0.7293333333333333,0.69375,0.645,0.643,0.444,0.0,133.6100942362413
681,2020,0,33.062,134.4152815383471,26,2,360.0,0.4998695652173913,0.486,0.5423333333333333,0.67,0.6940000000000001,0.7013999999999999,0.7462,0.723,0.6890000000000001,0.695,0.6915,0.6883333333333334,0.6931666666666666,0.6373333333333333,0.611,0.595,0.456,0.0,133.6100942362413
683,2020,0,65.33800000000001,150.1779885364622,26,2,360.0,0.3713478260869565,0.411,0.5489999999999999,0.6508571428571428,0.718,0.741,0.7752,0.777,0.7709999999999999,0.763,0.759,0.7609999999999999,0.7340000000000001,0.665,0.636,0.595,0.466,0.0,133.6100942362413
687,2020,0,64.833,155.45178908349533,26,2,360.0,0.3103913043478261,0.371,0.5327999999999999,0.6411428571428571,0.745,0.754,0.8024,0.7942,0.7829999999999999,0.7745,0.769,0.76525,0.7383333333333333,0.6726666666666667,0.6509999999999999,0.611,0.4629999999999999,0.0,133.6100942362413
677,2020,0,48.89,107.2384984629741,26,2,332.0,0.3788695652173913,0.4563333333333334,0.473,0.531,0.633,0.652,0.69875,0.746125,0.734625,0.7104999999999999,0.732,0.7282,0.711,0.662,0.606,0.591,0.48,0.0,133.6100942362413
684,2020,0,48.154,156.91549164641899,26,2,360.0,0.3159130434782609,0.431,0.5805,0.7120000000000001,0.736,0.753,0.768,0.7240000000000001,0.745,0.742,0.74,0.737,0.7170000000000001,0.65,0.636,0.598,0.456,0.0,133.6100942362413
685,2020,0,168.765,141.98943892097384,26,2,360.0,0.3050434782608696,0.355,0.4363333333333333,0.586,0.725,0.763,0.804,0.7859999999999999,0.7685,0.769,0.765,0.7614,0.743,0.6859999999999999,0.644,0.605,0.4479999999999999,0.0,133.6100942362413
